age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,tenure_per_contract,delay_ratio,idle_ratio,late_flag,total_usage_score,age_group,risk_score,gender_subscription,tenure_x_payint,tenure_x_after,freq_x_after,delay_x_risk,risk_log1p,idle_sq,tenure_q10,payment_interval_q10,after_interaction_q10,tenure_per_contract_q10,TE_subscription_type_c0,TE_subscription_type_c1,TE_subscription_type_c2,TE_age_group_c0,TE_age_group_c1,TE_age_group_c2,TE_gender_c0,TE_gender_c1,TE_gender_c2,TE_contract_length_c0,TE_contract_length_c1,TE_contract_length_c2,TE_gender_subscription_c0,TE_gender_subscription_c1,TE_gender_subscription_c2
24.0,M,33.0,27.0,15.0,member,90,27.0,0.3666666625925927,0.16666666481481485,0.8181817933884306,1,891.0,20s,42.0,M_member,495.0,891.0,729.0,6.999999922222224,3.7612001156935624,0.6694214470323084,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
56.0,F,40.0,18.0,16.0,member,30,19.0,1.3333332888888902,0.5333333155555561,0.4749999881250003,1,720.0,50s,35.0,F_member,640.0,760.0,342.0,18.66666604444446,3.58351893845611,0.22562498871875045,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41473668118932966,0.2631659405335168,0.32209737827715357
57.0,M,16.0,29.0,22.0,plus,360,1.0,0.04444444432098765,0.06111111094135802,0.06249999609375024,1,464.0,50s,23.0,M_plus,352.0,16.0,29.0,1.4055555516512346,3.1780538303479458,0.003906249511718795,9,9,2,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
43.0,F,40.0,7.0,14.0,plus,30,7.0,1.3333332888888902,0.4666666511111116,0.17499999562500013,1,280.0,40s,21.0,F_plus,560.0,280.0,49.0,9.799999673333344,3.091042453358316,0.030624998468750064,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
44.0,F,2.0,10.0,8.0,plus,90,2.0,0.022222221975308647,0.08888888790123459,0.99999950000025,1,20.0,40s,10.0,F_plus,16.0,4.0,20.0,0.8888888790123459,2.3978952727983707,0.9999990000007499,2,9,6,5,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
47.0,F,43.0,2.0,18.0,vip,30,7.0,1.4333332855555572,0.5999999800000007,0.16279069388858852,1,86.0,40s,25.0,F_vip,774.0,301.0,14.0,14.999999500000015,3.258096538021482,0.026500810016728132,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.4357116721551409,0.2552506403219905,0.30903768752286864
42.0,M,15.0,18.0,24.0,member,90,22.0,0.16666666481481485,0.26666666370370373,1.4666665688888956,1,270.0,40s,46.0,M_member,360.0,330.0,396.0,12.266666530370372,3.8501476017100584,2.1511108242963255,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
27.0,M,53.0,17.0,2.0,vip,360,18.0,0.1472222218132716,0.005555555540123457,0.33962263510145974,1,901.0,20s,20.0,M_vip,106.0,954.0,306.0,0.11111111080246913,3.044522437723423,0.11534353427325927,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
64.0,M,25.0,17.0,2.0,plus,30,6.0,0.8333333055555564,0.06666666444444451,0.23999999040000036,1,425.0,60+,8.0,M_plus,50.0,150.0,102.0,0.5333333155555561,2.1972245773362196,0.05759999539200027,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.5043970201086652,0.26678989525569935,0.2288130846356355
44.0,M,45.0,25.0,11.0,member,90,14.0,0.49999999444444454,0.12222222086419755,0.311111104197531,1,1125.0,40s,25.0,M_member,495.0,630.0,350.0,3.055555521604939,3.258096538021482,0.096790119155007,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
27.0,F,51.0,14.0,9.0,vip,360,20.0,0.14166666627314814,0.024999999930555555,0.39215685505574793,1,714.0,20s,29.0,F_vip,459.0,1020.0,280.0,0.724999997986111,3.4011973816621555,0.1537869989672149,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
38.0,F,10.0,16.0,15.0,plus,360,8.0,0.027777777700617283,0.04166666655092593,0.7999999200000081,1,160.0,30s,23.0,F_plus,150.0,80.0,128.0,0.9583333306712963,3.1780538303479458,0.6399998720000193,9,9,9,7,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
36.0,F,33.0,2.0,19.0,plus,360,13.0,0.09166666641203704,0.05277777763117284,0.3939393820018369,1,66.0,30s,32.0,F_plus,627.0,429.0,26.0,1.688888884197531,3.4965075614664802,0.1551882366919892,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
47.0,F,32.0,23.0,19.0,vip,360,26.0,0.0888888886419753,0.05277777763117284,0.8124999746093758,1,736.0,40s,45.0,F_vip,608.0,832.0,598.0,2.3749999934027777,3.828641396489095,0.6601562087402364,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
65.0,F,8.0,1.0,11.0,member,90,18.0,0.08888888790123459,0.12222222086419755,2.2499997187500353,1,8.0,60+,29.0,F_member,88.0,144.0,18.0,3.544444405061729,3.4011973816621555,5.062498734375239,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
42.0,M,53.0,1.0,11.0,member,360,18.0,0.1472222218132716,0.03055555547067901,0.33962263510145974,1,53.0,40s,29.0,M_member,583.0,954.0,18.0,0.8861111086496913,3.4011973816621555,0.11534353427325927,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
54.0,F,24.0,6.0,24.0,plus,90,16.0,0.26666666370370373,0.26666666370370373,0.66666663888889,1,144.0,50s,40.0,F_plus,576.0,384.0,96.0,10.66666654814815,3.713572066704308,0.44444440740740965,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
48.0,F,27.0,9.0,3.0,plus,90,27.0,0.2999999966666667,0.03333333296296297,0.9999999629629643,1,243.0,40s,30.0,F_plus,81.0,729.0,243.0,0.999999988888889,3.4339872044851463,0.99999992592593,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
29.0,F,15.0,18.0,11.0,member,90,10.0,0.16666666481481485,0.12222222086419755,0.6666666222222252,1,270.0,20s,21.0,F_member,165.0,150.0,180.0,2.5666666381481487,3.091042453358316,0.4444443851851911,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
42.0,M,59.0,18.0,17.0,vip,360,6.0,0.16388888843364197,0.047222222091049385,0.10169491353059469,1,1062.0,40s,23.0,M_vip,1003.0,354.0,108.0,1.086111108094136,3.1780538303479458,0.010341855437995132,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
28.0,M,13.0,18.0,13.0,vip,90,2.0,0.1444444428395062,0.1444444428395062,0.15384614201183525,1,234.0,20s,15.0,M_vip,169.0,26.0,36.0,2.1666666425925927,2.772588722239781,0.02366863541192578,9,9,6,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
32.0,F,49.0,20.0,22.0,vip,360,14.0,0.1361111107330247,0.06111111094135802,0.28571427988338205,1,980.0,30s,36.0,F_vip,1078.0,686.0,280.0,2.199999993888889,3.6109179126442243,0.08163264972927957,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
38.0,M,43.0,6.0,23.0,member,90,13.0,0.4777777724691359,0.2555555527160494,0.30232557436452157,1,258.0,30s,36.0,M_member,989.0,559.0,78.0,9.19999989777778,3.6109179126442243,0.09140075291483786,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
30.0,M,60.0,9.0,8.0,vip,90,5.0,0.6666666592592594,0.08888888790123459,0.08333333194444448,1,540.0,30s,13.0,M_vip,480.0,300.0,45.0,1.1555555427160495,2.639057329615259,0.00694444421296297,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
41.0,M,6.0,25.0,13.0,member,90,20.0,0.06666666592592593,0.1444444428395062,3.33333277777787,1,150.0,40s,33.0,M_member,78.0,120.0,500.0,4.766666613703705,3.5263605246161616,11.111107407408332,8,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
28.0,F,54.0,1.0,12.0,member,360,23.0,0.14999999958333335,0.03333333324074074,0.42592591803840896,1,54.0,20s,35.0,F_member,648.0,1242.0,23.0,1.166666663425926,3.58351893845611,0.18141288765686148,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41473668118932966,0.2631659405335168,0.32209737827715357
34.0,M,11.0,21.0,14.0,plus,90,14.0,0.12222222086419755,0.15555555382716052,1.272727157024804,1,231.0,30s,28.0,M_plus,154.0,154.0,294.0,4.355555507160495,3.367295829986474,1.6198344162284402,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.5043970201086652,0.26678989525569935,0.2288130846356355
42.0,M,38.0,29.0,13.0,member,360,15.0,0.10555555526234568,0.03611111101080247,0.39473683171745183,1,1102.0,40s,28.0,M_member,494.0,570.0,435.0,1.0111111083024693,3.367295829986474,0.15581716631433187,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4841031085943491,0.27529050905444463,0.2406063823512063
33.0,M,45.0,19.0,15.0,plus,360,23.0,0.12499999965277778,0.04166666655092593,0.5111110997530867,1,855.0,30s,38.0,M_plus,675.0,1035.0,437.0,1.5833333289351852,3.6635616461296463,0.2612345562908097,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
23.0,F,51.0,7.0,26.0,plus,360,21.0,0.14166666627314814,0.07222222202160494,0.41176469780853536,1,357.0,20s,47.0,F_plus,1326.0,1071.0,147.0,3.394444435015432,3.8712010109078907,0.16955016636135445,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.41590080233406274,0.275200583515682,0.3088986141502553
39.0,M,16.0,19.0,20.0,member,90,29.0,0.17777777580246917,0.22222221975308645,1.812499886718757,1,304.0,30s,49.0,M_member,320.0,464.0,551.0,10.888888767901236,3.912023005428146,3.285155839355507,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
38.0,F,51.0,6.0,15.0,member,90,4.0,0.5666666603703705,0.16666666481481485,0.0784313710111496,1,306.0,30s,19.0,F_member,765.0,204.0,24.0,3.166666631481482,2.995732273553991,0.006151479958688597,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
35.0,M,36.0,7.0,15.0,member,90,30.0,0.3999999955555556,0.16666666481481485,0.8333333101851859,1,252.0,30s,45.0,M_member,540.0,1080.0,210.0,7.499999916666668,3.828641396489095,0.6944444058641992,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
36.0,F,34.0,24.0,20.0,member,90,11.0,0.37777777358024694,0.22222221975308645,0.32352940224913523,1,816.0,30s,31.0,F_member,680.0,374.0,264.0,6.88888881234568,3.4657359027997265,0.10467127411968274,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
40.0,F,6.0,16.0,9.0,plus,90,9.0,0.06666666592592593,0.0999999988888889,1.4999997500000417,1,96.0,40s,18.0,F_plus,54.0,54.0,144.0,1.7999999800000002,2.9444389791664403,2.2499992500001875,8,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41590080233406274,0.275200583515682,0.3088986141502553
46.0,M,47.0,16.0,7.0,plus,360,27.0,0.13055555519290124,0.019444444390432098,0.5744680728836581,1,752.0,40s,34.0,M_plus,329.0,1269.0,432.0,0.6611111092746913,3.5553480614894135,0.3300135667626639,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
45.0,F,53.0,3.0,14.0,vip,360,22.0,0.1472222218132716,0.038888888780864196,0.415094331790673,1,159.0,40s,36.0,F_vip,742.0,1166.0,66.0,1.3999999961111111,3.6109179126442243,0.17230330428474533,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
60.0,M,52.0,22.0,13.0,vip,360,11.0,0.14444444404320989,0.03611111101080247,0.21153845747041428,1,1144.0,60+,24.0,M_vip,676.0,572.0,242.0,0.8666666642592593,3.2188758248682006,0.04474851898896227,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
36.0,F,1.0,8.0,8.0,vip,360,7.0,0.0027777777700617283,0.022222222160493826,6.9999930000070005,1,8.0,30s,15.0,F_vip,8.0,7.0,56.0,0.33333333240740737,2.772588722239781,48.99990200014701,1,9,9,0,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
54.0,F,52.0,12.0,17.0,plus,30,8.0,1.7333332755555575,0.5666666477777784,0.15384615088757403,1,624.0,50s,25.0,F_plus,884.0,416.0,96.0,14.16666619444446,3.258096538021482,0.023668638142922194,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
51.0,F,25.0,4.0,2.0,member,90,18.0,0.27777777469135806,0.022222221975308647,0.7199999712000011,1,100.0,50s,20.0,F_member,50.0,450.0,72.0,0.44444443950617296,3.044522437723423,0.5183999585280025,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
55.0,M,40.0,6.0,24.0,vip,360,4.0,0.11111111080246913,0.06666666648148148,0.09999999750000006,1,240.0,50s,28.0,M_vip,960.0,160.0,24.0,1.8666666614814815,3.367295829986474,0.00999999950000002,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.49332201471420484,0.2760045274476514,0.23067345783814375
64.0,F,44.0,21.0,10.0,vip,360,9.0,0.12222222188271605,0.027777777700617283,0.20454544989669432,1,924.0,60+,19.0,F_vip,440.0,396.0,189.0,0.5277777763117284,2.995732273553991,0.04183884107344109,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.2766827274054606,0.24733537742736164,0.4759818951671777,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.4357116721551409,0.2552506403219905,0.30903768752286864
51.0,M,31.0,1.0,0.0,member,90,9.0,0.344444440617284,0.0,0.29032257127991706,0,31.0,50s,9.0,M_member,0.0,279.0,9.0,0.0,2.302585092994046,0.08428719539458253,9,2,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
38.0,M,13.0,8.0,0.0,vip,90,4.0,0.1444444428395062,0.0,0.3076922840236705,0,104.0,30s,4.0,M_vip,0.0,52.0,32.0,0.0,1.6094379124341003,0.09467454164770311,9,2,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
28.0,M,47.0,24.0,13.0,plus,360,16.0,0.13055555519290124,0.03611111101080247,0.3404255246717974,1,1128.0,20s,29.0,M_plus,611.0,752.0,384.0,1.0472222193132716,3.4011973816621555,0.11588953784806852,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5078918455395665,0.2705737331511107,0.22153442130932283,0.5043970201086652,0.26678989525569935,0.2288130846356355
32.0,F,20.0,3.0,6.0,member,90,14.0,0.22222221975308645,0.06666666592592593,0.6999999650000017,1,60.0,30s,20.0,F_member,120.0,280.0,42.0,1.3333333185185188,3.044522437723423,0.48999995100000365,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
27.0,F,19.0,3.0,16.0,vip,90,6.0,0.21111110876543213,0.17777777580246917,0.31578945706371275,1,57.0,20s,22.0,F_vip,304.0,114.0,18.0,3.9111110676543217,3.1354942159291497,0.09972298119259448,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
37.0,M,55.0,3.0,4.0,member,90,28.0,0.6111111043209877,0.04444444395061729,0.5090908998347109,1,165.0,30s,32.0,M_member,220.0,1540.0,84.0,1.4222222064197534,3.4965075614664802,0.25917354429451567,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.507798660617844,0.2707280190105854,0.22147332037157055,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4841031085943491,0.27529050905444463,0.2406063823512063
27.0,F,59.0,1.0,5.0,vip,90,5.0,0.655555548271605,0.05555555493827161,0.08474576127549557,1,59.0,20s,10.0,F_vip,295.0,295.0,5.0,0.5555555493827161,2.3978952727983707,0.0071818440541632856,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
41.0,F,24.0,15.0,10.0,plus,30,21.0,0.7999999733333342,0.33333332222222256,0.8749999635416682,1,360.0,40s,31.0,F_plus,240.0,504.0,315.0,10.3333329888889,3.4657359027997265,0.7656249361979207,9,9,9,9,0.4662095673427928,0.270323461257658,0.2634669713995492,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.2742126195850801,0.27937224551220036,0.4464151349027195,0.41590080233406274,0.275200583515682,0.3088986141502553
46.0,M,36.0,26.0,19.0,vip,90,12.0,0.3999999955555556,0.21111110876543213,0.33333332407407434,1,936.0,40s,31.0,M_vip,684.0,432.0,312.0,6.544444371728396,3.4657359027997265,0.11111110493827187,9,9,9,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.4485299732722413,0.3524245895379916,0.19904543718976708,0.4944800977920391,0.2724998089999236,0.23302009320803727,0.5130460753169884,0.26217045423692,0.2247834704460916,0.49332201471420484,0.2760045274476514,0.23067345783814375
51.0,F,8.0,24.0,29.0,member,90,6.0,0.08888888790123459,0.32222221864197537,0.7499999062500118,1,192.0,50s,35.0,F_member,232.0,48.0,144.0,11.277777652469139,3.58351893845611,0.5624998593750264,9,9,9,9,0.4541299706431812,0.2698825727248465,0.2759874566319722,0.3136503643603035,0.2999023364134926,0.3864472992262039,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.41473668118932966,0.2631659405335168,0.32209737827715357
21.0,F,50.0,28.0,9.0,vip,90,1.0,0.5555555493827161,0.0999999988888889,0.01999999960000001,1,1400.0,20s,10.0,F_vip,450.0,50.0,28.0,0.999999988888889,2.3978952727983707,0.0003999999840000005,9,9,2,9,0.4684572342126299,0.2668265387689848,0.26471622701838526,0.5853780922274072,0.15876361081840534,0.2558582969541874,0.4224800436313154,0.2643661064009123,0.31315384996777235,0.5130460753169884,0.26217045423692,0.2247834704460916,0.4357116721551409,0.2552506403219905,0.30903768752286864
