ID,support_needs
TEST_03107,0
TEST_03108,1
TEST_03109,0
TEST_03110,1
TEST_03111,1
TEST_03112,2
TEST_03113,0
TEST_03114,0
TEST_03115,1
TEST_03116,1
TEST_03117,2
TEST_03118,2
TEST_03119,2
TEST_03120,2
TEST_03121,0
TEST_03122,2
TEST_03123,2
TEST_03124,1
TEST_03125,0
TEST_03126,0
TEST_03127,0
TEST_03128,2
TEST_03129,2
TEST_03130,2
TEST_03131,1
TEST_03132,2
TEST_03133,0
TEST_03134,0
TEST_03135,1
TEST_03136,1
TEST_03137,1
TEST_03138,2
TEST_03139,0
TEST_03140,2
TEST_03141,0
TEST_03142,0
TEST_03143,0
TEST_03144,1
TEST_03145,2
TEST_03146,0
TEST_03147,0
TEST_03148,2
TEST_03149,0
TEST_03150,2
TEST_03151,2
TEST_03152,2
TEST_03153,2
TEST_03154,2
TEST_03155,0
TEST_03156,0
TEST_03157,0
TEST_03158,1
TEST_03159,2
TEST_03160,0
TEST_03161,2
TEST_03162,0
TEST_03163,1
TEST_03164,2
TEST_03165,1
TEST_03166,1
TEST_03167,1
TEST_03168,2
TEST_03169,1
TEST_03170,1
TEST_03171,2
TEST_03172,2
TEST_03173,0
TEST_03174,0
TEST_03175,0
TEST_03176,0
TEST_03177,2
TEST_03178,2
TEST_03179,2
TEST_03180,1
TEST_03181,1
TEST_03182,0
TEST_03183,2
TEST_03184,2
TEST_03185,0
TEST_03186,0
TEST_03187,1
TEST_03188,0
TEST_03189,2
TEST_03190,2
TEST_03191,1
TEST_03192,2
TEST_03193,2
TEST_03194,1
TEST_03195,2
TEST_03196,0
TEST_03197,2
TEST_03198,1
TEST_03199,1
TEST_03200,2
TEST_03201,0
TEST_03202,2
TEST_03203,2
TEST_03204,0
TEST_03205,1
TEST_03206,1
TEST_03207,0
TEST_03208,2
TEST_03209,0
TEST_03210,2
TEST_03211,2
TEST_03212,1
TEST_03213,1
TEST_03214,2
TEST_03215,2
TEST_03216,1
TEST_03217,2
TEST_03218,0
TEST_03219,2
TEST_03220,1
TEST_03221,0
TEST_03222,2
TEST_03223,0
TEST_03224,2
TEST_03225,2
TEST_03226,2
TEST_03227,2
TEST_03228,1
TEST_03229,2
TEST_03230,0
TEST_03231,0
TEST_03232,1
TEST_03233,0
TEST_03234,2
TEST_03235,1
TEST_03236,0
TEST_03237,2
TEST_03238,1
TEST_03239,0
TEST_03240,2
TEST_03241,1
TEST_03242,0
TEST_03243,0
TEST_03244,2
TEST_03245,2
TEST_03246,1
TEST_03247,0
TEST_03248,2
TEST_03249,2
TEST_03250,1
TEST_03251,0
TEST_03252,0
TEST_03253,2
TEST_03254,2
TEST_03255,2
TEST_03256,1
TEST_03257,0
TEST_03258,2
TEST_03259,2
TEST_03260,0
TEST_03261,1
TEST_03262,1
TEST_03263,2
TEST_03264,0
TEST_03265,1
TEST_03266,2
TEST_03267,2
TEST_03268,0
TEST_03269,2
TEST_03270,1
TEST_03271,1
TEST_03272,1
TEST_03273,1
TEST_03274,1
TEST_03275,2
TEST_03276,0
TEST_03277,0
TEST_03278,1
TEST_03279,0
TEST_03280,1
TEST_03281,2
TEST_03282,1
TEST_03283,2
TEST_03284,1
TEST_03285,1
TEST_03286,0
TEST_03287,0
TEST_03288,2
TEST_03289,2
TEST_03290,0
TEST_03291,2
TEST_03292,2
TEST_03293,1
TEST_03294,0
TEST_03295,1
TEST_03296,0
TEST_03297,0
TEST_03298,0
TEST_03299,2
TEST_03300,0
TEST_03301,2
TEST_03302,0
TEST_03303,2
TEST_03304,1
TEST_03305,2
TEST_03306,0
TEST_03307,1
TEST_03308,0
TEST_03309,2
TEST_03310,0
TEST_03311,0
TEST_03312,1
TEST_03313,2
TEST_03314,1
TEST_03315,2
TEST_03316,1
TEST_03317,1
TEST_03318,2
TEST_03319,0
TEST_03320,2
TEST_03321,2
TEST_03322,1
TEST_03323,0
TEST_03324,0
TEST_03325,2
TEST_03326,2
TEST_03327,0
TEST_03328,0
TEST_03329,0
TEST_03330,1
TEST_03331,1
TEST_03332,0
TEST_03333,0
TEST_03334,1
TEST_03335,0
TEST_03336,0
TEST_03337,2
TEST_03338,1
TEST_03339,1
TEST_03340,2
TEST_03341,1
TEST_03342,2
TEST_03343,0
TEST_03344,0
TEST_03345,2
TEST_03346,0
TEST_03347,2
TEST_03348,0
TEST_03349,1
TEST_03350,1
TEST_03351,2
TEST_03352,0
TEST_03353,2
TEST_03354,1
TEST_03355,1
TEST_03356,0
TEST_03357,2
TEST_03358,2
TEST_03359,1
TEST_03360,0
TEST_03361,0
TEST_03362,0
TEST_03363,2
TEST_03364,2
TEST_03365,2
TEST_03366,1
TEST_03367,0
TEST_03368,0
TEST_03369,2
TEST_03370,2
TEST_03371,0
TEST_03372,0
TEST_03373,0
TEST_03374,2
TEST_03375,1
TEST_03376,2
TEST_03377,2
TEST_03378,0
TEST_03379,0
TEST_03380,0
TEST_03381,1
TEST_03382,2
TEST_03383,2
TEST_03384,2
TEST_03385,0
TEST_03386,2
TEST_03387,0
TEST_03388,1
TEST_03389,2
TEST_03390,0
TEST_03391,0
TEST_03392,0
TEST_03393,2
TEST_03394,0
TEST_03395,0
TEST_03396,0
TEST_03397,2
TEST_03398,2
TEST_03399,1
TEST_03400,2
TEST_03401,2
TEST_03402,2
TEST_03403,1
TEST_03404,1
TEST_03405,1
TEST_03406,0
TEST_03407,1
TEST_03408,2
TEST_03409,1
TEST_03410,2
TEST_03411,2
TEST_03412,2
TEST_03413,2
TEST_03414,0
TEST_03415,0
TEST_03416,2
TEST_03417,1
TEST_03418,0
TEST_03419,2
TEST_03420,0
TEST_03421,1
TEST_03422,2
TEST_03423,1
TEST_03424,0
TEST_03425,2
TEST_03426,1
TEST_03427,0
TEST_03428,2
TEST_03429,2
TEST_03430,2
TEST_03431,2
TEST_03432,2
TEST_03433,2
TEST_03434,0
TEST_03435,2
TEST_03436,1
TEST_03437,0
TEST_03438,2
TEST_03439,2
TEST_03440,0
TEST_03441,0
TEST_03442,2
TEST_03443,1
TEST_03444,0
TEST_03445,0
TEST_03446,0
TEST_03447,1
TEST_03448,2
TEST_03449,2
TEST_03450,0
TEST_03451,1
TEST_03452,2
TEST_03453,0
TEST_03454,0
TEST_03455,2
TEST_03456,2
TEST_03457,0
TEST_03458,0
TEST_03459,0
TEST_03460,0
TEST_03461,0
TEST_03462,2
TEST_03463,0
TEST_03464,0
TEST_03465,0
TEST_03466,0
TEST_03467,2
TEST_03468,0
TEST_03469,1
TEST_03470,2
TEST_03471,0
TEST_03472,1
TEST_03473,2
TEST_03474,2
TEST_03475,2
TEST_03476,0
TEST_03477,2
TEST_03478,0
TEST_03479,1
TEST_03480,0
TEST_03481,0
TEST_03482,0
TEST_03483,0
TEST_03484,2
TEST_03485,1
TEST_03486,0
TEST_03487,0
TEST_03488,2
TEST_03489,0
TEST_03490,1
TEST_03491,2
TEST_03492,0
TEST_03493,1
TEST_03494,0
TEST_03495,0
TEST_03496,2
TEST_03497,1
TEST_03498,2
TEST_03499,0
TEST_03500,0
TEST_03501,2
TEST_03502,0
TEST_03503,2
TEST_03504,2
TEST_03505,0
TEST_03506,2
TEST_03507,0
TEST_03508,2
TEST_03509,2
TEST_03510,0
TEST_03511,2
TEST_03512,2
TEST_03513,1
TEST_03514,2
TEST_03515,1
TEST_03516,1
TEST_03517,0
TEST_03518,0
TEST_03519,1
TEST_03520,0
TEST_03521,1
TEST_03522,2
TEST_03523,1
TEST_03524,0
TEST_03525,2
TEST_03526,0
TEST_03527,1
TEST_03528,2
TEST_03529,2
TEST_03530,0
TEST_03531,2
TEST_03532,2
TEST_03533,0
TEST_03534,1
TEST_03535,2
TEST_03536,2
TEST_03537,0
TEST_03538,0
TEST_03539,1
TEST_03540,2
TEST_03541,0
TEST_03542,0
TEST_03543,2
TEST_03544,0
TEST_03545,2
TEST_03546,1
TEST_03547,2
TEST_03548,1
TEST_03549,0
TEST_03550,2
TEST_03551,1
TEST_03552,2
TEST_03553,1
TEST_03554,0
TEST_03555,0
TEST_03556,0
TEST_03557,0
TEST_03558,1
TEST_03559,2
TEST_03560,1
TEST_03561,0
TEST_03562,1
TEST_03563,2
TEST_03564,0
TEST_03565,2
TEST_03566,0
TEST_03567,0
TEST_03568,2
TEST_03569,0
TEST_03570,2
TEST_03571,0
TEST_03572,0
TEST_03573,2
TEST_03574,2
TEST_03575,2
TEST_03576,2
TEST_03577,2
TEST_03578,2
TEST_03579,2
TEST_03580,2
TEST_03581,0
TEST_03582,2
TEST_03583,2
TEST_03584,0
TEST_03585,0
TEST_03586,0
TEST_03587,0
TEST_03588,0
TEST_03589,0
TEST_03590,0
TEST_03591,0
TEST_03592,1
TEST_03593,0
TEST_03594,0
TEST_03595,2
TEST_03596,2
TEST_03597,2
TEST_03598,0
TEST_03599,0
TEST_03600,1
TEST_03601,1
TEST_03602,0
TEST_03603,1
TEST_03604,2
TEST_03605,0
TEST_03606,2
TEST_03607,2
TEST_03608,1
TEST_03609,2
TEST_03610,1
TEST_03611,0
TEST_03612,1
TEST_03613,2
TEST_03614,1
TEST_03615,0
TEST_03616,0
TEST_03617,0
TEST_03618,1
TEST_03619,2
TEST_03620,2
TEST_03621,0
TEST_03622,2
TEST_03623,2
TEST_03624,2
TEST_03625,0
TEST_03626,1
TEST_03627,2
TEST_03628,2
TEST_03629,0
TEST_03630,0
TEST_03631,2
TEST_03632,0
TEST_03633,2
TEST_03634,2
TEST_03635,2
TEST_03636,0
TEST_03637,2
TEST_03638,0
TEST_03639,2
TEST_03640,1
TEST_03641,2
TEST_03642,0
TEST_03643,2
TEST_03644,2
TEST_03645,0
TEST_03646,1
TEST_03647,1
TEST_03648,0
TEST_03649,2
TEST_03650,1
TEST_03651,2
TEST_03652,0
TEST_03653,0
TEST_03654,2
TEST_03655,2
TEST_03656,2
TEST_03657,0
TEST_03658,0
TEST_03659,0
TEST_03660,1
TEST_03661,2
TEST_03662,2
TEST_03663,2
TEST_03664,2
TEST_03665,2
TEST_03666,0
TEST_03667,1
TEST_03668,1
TEST_03669,0
TEST_03670,0
TEST_03671,2
TEST_03672,0
TEST_03673,0
TEST_03674,0
TEST_03675,1
TEST_03676,2
TEST_03677,2
TEST_03678,0
TEST_03679,2
TEST_03680,2
TEST_03681,0
TEST_03682,0
TEST_03683,0
TEST_03684,2
TEST_03685,1
TEST_03686,1
TEST_03687,2
TEST_03688,1
TEST_03689,1
TEST_03690,0
TEST_03691,0
TEST_03692,0
TEST_03693,1
TEST_03694,1
TEST_03695,0
TEST_03696,0
TEST_03697,2
TEST_03698,2
TEST_03699,2
TEST_03700,0
TEST_03701,1
TEST_03702,0
TEST_03703,0
TEST_03704,1
TEST_03705,1
TEST_03706,0
TEST_03707,0
TEST_03708,2
TEST_03709,0
TEST_03710,0
TEST_03711,2
TEST_03712,1
TEST_03713,2
TEST_03714,0
TEST_03715,1
TEST_03716,2
TEST_03717,0
TEST_03718,1
TEST_03719,0
TEST_03720,2
TEST_03721,0
TEST_03722,1
TEST_03723,1
TEST_03724,1
TEST_03725,2
TEST_03726,0
TEST_03727,1
TEST_03728,1
TEST_03729,1
TEST_03730,0
TEST_03731,0
TEST_03732,0
TEST_03733,0
TEST_03734,2
TEST_03735,2
TEST_03736,2
TEST_03737,1
TEST_03738,2
TEST_03739,2
TEST_03740,2
TEST_03741,0
TEST_03742,2
TEST_03743,1
TEST_03744,1
TEST_03745,2
TEST_03746,2
TEST_03747,2
TEST_03748,0
TEST_03749,0
TEST_03750,0
TEST_03751,1
TEST_03752,1
TEST_03753,2
TEST_03754,2
TEST_03755,0
TEST_03756,0
TEST_03757,1
TEST_03758,0
TEST_03759,2
TEST_03760,1
TEST_03761,2
TEST_03762,0
TEST_03763,2
TEST_03764,2
TEST_03765,1
TEST_03766,0
TEST_03767,0
TEST_03768,0
TEST_03769,2
TEST_03770,1
TEST_03771,0
TEST_03772,0
TEST_03773,2
TEST_03774,0
TEST_03775,0
TEST_03776,1
TEST_03777,2
TEST_03778,0
TEST_03779,0
TEST_03780,2
TEST_03781,0
TEST_03782,0
TEST_03783,1
TEST_03784,2
TEST_03785,1
TEST_03786,2
TEST_03787,0
TEST_03788,2
TEST_03789,2
TEST_03790,1
TEST_03791,0
TEST_03792,0
TEST_03793,0
TEST_03794,1
TEST_03795,0
TEST_03796,2
TEST_03797,2
TEST_03798,2
TEST_03799,0
TEST_03800,2
TEST_03801,0
TEST_03802,2
TEST_03803,0
TEST_03804,2
TEST_03805,0
TEST_03806,0
TEST_03807,2
TEST_03808,2
TEST_03809,2
TEST_03810,1
TEST_03811,1
TEST_03812,2
TEST_03813,0
TEST_03814,0
TEST_03815,0
TEST_03816,1
TEST_03817,0
TEST_03818,1
TEST_03819,1
TEST_03820,2
TEST_03821,2
TEST_03822,0
TEST_03823,0
TEST_03824,0
TEST_03825,1
TEST_03826,0
TEST_03827,1
TEST_03828,2
TEST_03829,0
TEST_03830,0
TEST_03831,2
TEST_03832,0
TEST_03833,1
TEST_03834,1
TEST_03835,1
TEST_03836,2
TEST_03837,2
TEST_03838,0
TEST_03839,2
TEST_03840,1
TEST_03841,2
TEST_03842,1
TEST_03843,2
TEST_03844,2
TEST_03845,2
TEST_03846,2
TEST_03847,2
TEST_03848,0
TEST_03849,0
TEST_03850,2
TEST_03851,2
TEST_03852,2
TEST_03853,2
TEST_03854,2
TEST_03855,0
TEST_03856,0
TEST_03857,2
TEST_03858,0
TEST_03859,0
TEST_03860,2
TEST_03861,1
TEST_03862,2
TEST_03863,0
TEST_03864,1
TEST_03865,0
TEST_03866,0
TEST_03867,0
TEST_03868,2
TEST_03869,2
TEST_03870,2
TEST_03871,2
TEST_03872,1
TEST_03873,1
TEST_03874,1
TEST_03875,0
TEST_03876,2
TEST_03877,2
TEST_03878,1
TEST_03879,2
TEST_03880,2
TEST_03881,0
TEST_03882,2
TEST_03883,1
TEST_03884,1
TEST_03885,1
TEST_03886,2
TEST_03887,2
TEST_03888,0
TEST_03889,1
TEST_03890,2
TEST_03891,2
TEST_03892,2
TEST_03893,1
TEST_03894,2
TEST_03895,1
TEST_03896,2
TEST_03897,2
TEST_03898,2
TEST_03899,2
TEST_03900,0
TEST_03901,2
TEST_03902,1
TEST_03903,2
TEST_03904,2
TEST_03905,1
TEST_03906,0
TEST_03907,0
TEST_03908,2
TEST_03909,1
TEST_03910,0
TEST_03911,2
TEST_03912,0
TEST_03913,2
TEST_03914,0
TEST_03915,2
TEST_03916,2
TEST_03917,2
TEST_03918,0
TEST_03919,2
TEST_03920,0
TEST_03921,2
TEST_03922,1
TEST_03923,2
TEST_03924,2
TEST_03925,2
TEST_03926,2
TEST_03927,2
TEST_03928,2
TEST_03929,2
TEST_03930,2
TEST_03931,1
TEST_03932,1
TEST_03933,1
TEST_03934,2
TEST_03935,0
TEST_03936,1
TEST_03937,0
TEST_03938,2
TEST_03939,1
TEST_03940,2
TEST_03941,0
TEST_03942,0
TEST_03943,0
TEST_03944,1
TEST_03945,0
TEST_03946,0
TEST_03947,0
TEST_03948,2
TEST_03949,1
TEST_03950,0
TEST_03951,2
TEST_03952,1
TEST_03953,2
TEST_03954,2
TEST_03955,0
TEST_03956,1
TEST_03957,2
TEST_03958,2
TEST_03959,0
TEST_03960,2
TEST_03961,0
TEST_03962,2
TEST_03963,2
TEST_03964,1
TEST_03965,2
TEST_03966,2
TEST_03967,0
TEST_03968,2
TEST_03969,2
TEST_03970,1
TEST_03971,2
TEST_03972,1
TEST_03973,1
TEST_03974,2
TEST_03975,2
TEST_03976,1
TEST_03977,0
TEST_03978,0
TEST_03979,0
TEST_03980,1
TEST_03981,2
TEST_03982,1
TEST_03983,1
TEST_03984,1
TEST_03985,2
TEST_03986,0
TEST_03987,0
TEST_03988,2
TEST_03989,0
TEST_03990,0
TEST_03991,0
TEST_03992,2
TEST_03993,0
TEST_03994,2
TEST_03995,0
TEST_03996,1
TEST_03997,0
TEST_03998,0
TEST_03999,0
TEST_04000,2
TEST_04001,2
TEST_04002,0
TEST_04003,2
TEST_04004,2
TEST_04005,1
TEST_04006,1
TEST_04007,1
TEST_04008,1
TEST_04009,2
TEST_04010,2
TEST_04011,0
TEST_04012,2
TEST_04013,0
TEST_04014,0
TEST_04015,0
TEST_04016,0
TEST_04017,0
TEST_04018,2
TEST_04019,1
TEST_04020,2
TEST_04021,2
TEST_04022,0
TEST_04023,2
TEST_04024,0
TEST_04025,1
TEST_04026,2
TEST_04027,0
TEST_04028,0
TEST_04029,0
TEST_04030,2
TEST_04031,2
TEST_04032,0
TEST_04033,2
TEST_04034,0
TEST_04035,2
TEST_04036,2
TEST_04037,2
TEST_04038,0
TEST_04039,1
TEST_04040,0
TEST_04041,0
TEST_04042,2
TEST_04043,0
TEST_04044,2
TEST_04045,1
TEST_04046,0
TEST_04047,0
TEST_04048,1
TEST_04049,2
TEST_04050,2
TEST_04051,1
TEST_04052,1
TEST_04053,0
TEST_04054,2
TEST_04055,0
TEST_04056,2
TEST_04057,0
TEST_04058,1
TEST_04059,1
TEST_04060,2
TEST_04061,1
TEST_04062,1
TEST_04063,0
TEST_04064,2
TEST_04065,2
TEST_04066,2
TEST_04067,0
TEST_04068,2
TEST_04069,1
TEST_04070,1
TEST_04071,2
TEST_04072,2
TEST_04073,0
TEST_04074,1
TEST_04075,2
TEST_04076,2
TEST_04077,0
TEST_04078,2
TEST_04079,0
TEST_04080,0
TEST_04081,1
TEST_04082,0
TEST_04083,1
TEST_04084,0
TEST_04085,1
TEST_04086,0
TEST_04087,0
TEST_04088,1
TEST_04089,1
TEST_04090,1
TEST_04091,1
TEST_04092,2
TEST_04093,0
TEST_04094,2
TEST_04095,2
TEST_04096,1
TEST_04097,1
TEST_04098,2
TEST_04099,2
TEST_04100,1
TEST_04101,1
TEST_04102,0
TEST_04103,2
TEST_04104,1
TEST_04105,0
TEST_04106,0
TEST_04107,1
TEST_04108,1
TEST_04109,2
TEST_04110,0
TEST_04111,0
TEST_04112,0
TEST_04113,2
TEST_04114,2
TEST_04115,0
TEST_04116,0
TEST_04117,2
TEST_04118,2
TEST_04119,2
TEST_04120,0
TEST_04121,0
TEST_04122,1
TEST_04123,2
TEST_04124,1
TEST_04125,2
TEST_04126,1
TEST_04127,0
TEST_04128,2
TEST_04129,2
TEST_04130,2
TEST_04131,2
TEST_04132,2
TEST_04133,0
TEST_04134,2
TEST_04135,1
TEST_04136,2
TEST_04137,0
TEST_04138,1
TEST_04139,1
TEST_04140,0
TEST_04141,1
TEST_04142,1
TEST_04143,1
TEST_04144,2
TEST_04145,1
TEST_04146,2
TEST_04147,2
TEST_04148,2
TEST_04149,2
TEST_04150,1
TEST_04151,0
TEST_04152,1
TEST_04153,2
TEST_04154,2
TEST_04155,2
TEST_04156,0
TEST_04157,2
TEST_04158,2
TEST_04159,0
TEST_04160,2
TEST_04161,1
TEST_04162,1
TEST_04163,2
TEST_04164,1
TEST_04165,0
TEST_04166,2
TEST_04167,0
TEST_04168,0
TEST_04169,2
TEST_04170,0
TEST_04171,0
TEST_04172,1
TEST_04173,0
TEST_04174,2
TEST_04175,2
TEST_04176,2
TEST_04177,2
TEST_04178,1
TEST_04179,1
TEST_04180,1
TEST_04181,2
TEST_04182,2
TEST_04183,2
TEST_04184,2
TEST_04185,2
TEST_04186,1
TEST_04187,1
TEST_04188,0
TEST_04189,2
TEST_04190,1
TEST_04191,0
TEST_04192,0
TEST_04193,2
TEST_04194,2
TEST_04195,1
TEST_04196,2
TEST_04197,0
TEST_04198,2
TEST_04199,2
TEST_04200,0
TEST_04201,2
TEST_04202,2
TEST_04203,0
TEST_04204,1
TEST_04205,1
TEST_04206,0
TEST_04207,2
TEST_04208,2
TEST_04209,0
TEST_04210,1
TEST_04211,0
TEST_04212,2
TEST_04213,1
TEST_04214,0
TEST_04215,1
TEST_04216,0
TEST_04217,1
TEST_04218,1
TEST_04219,0
TEST_04220,1
TEST_04221,0
TEST_04222,2
TEST_04223,2
TEST_04224,2
TEST_04225,2
TEST_04226,2
TEST_04227,0
TEST_04228,0
TEST_04229,0
TEST_04230,1
TEST_04231,0
TEST_04232,2
TEST_04233,2
TEST_04234,2
TEST_04235,2
TEST_04236,2
TEST_04237,2
TEST_04238,0
TEST_04239,1
TEST_04240,0
TEST_04241,1
TEST_04242,2
TEST_04243,2
TEST_04244,0
TEST_04245,2
TEST_04246,0
TEST_04247,0
TEST_04248,2
TEST_04249,1
TEST_04250,2
TEST_04251,2
TEST_04252,1
TEST_04253,0
TEST_04254,0
TEST_04255,2
TEST_04256,0
TEST_04257,2
TEST_04258,2
TEST_04259,2
TEST_04260,1
TEST_04261,0
TEST_04262,2
TEST_04263,0
TEST_04264,0
TEST_04265,1
TEST_04266,2
TEST_04267,1
TEST_04268,0
TEST_04269,1
TEST_04270,2
TEST_04271,0
TEST_04272,1
TEST_04273,2
TEST_04274,1
TEST_04275,0
TEST_04276,2
TEST_04277,0
TEST_04278,0
TEST_04279,2
TEST_04280,0
TEST_04281,1
TEST_04282,2
TEST_04283,2
TEST_04284,0
TEST_04285,0
TEST_04286,0
TEST_04287,0
TEST_04288,1
TEST_04289,0
TEST_04290,2
TEST_04291,2
TEST_04292,2
TEST_04293,2
TEST_04294,0
TEST_04295,0
TEST_04296,2
TEST_04297,1
TEST_04298,0
TEST_04299,2
TEST_04300,0
TEST_04301,0
TEST_04302,2
TEST_04303,2
TEST_04304,2
TEST_04305,1
TEST_04306,0
TEST_04307,2
TEST_04308,2
TEST_04309,2
TEST_04310,1
TEST_04311,0
TEST_04312,0
TEST_04313,2
TEST_04314,0
TEST_04315,2
TEST_04316,2
TEST_04317,0
TEST_04318,1
TEST_04319,2
TEST_04320,1
TEST_04321,2
TEST_04322,2
TEST_04323,1
TEST_04324,2
TEST_04325,2
TEST_04326,0
TEST_04327,2
TEST_04328,2
TEST_04329,2
TEST_04330,0
TEST_04331,0
TEST_04332,2
TEST_04333,2
TEST_04334,0
TEST_04335,2
TEST_04336,0
TEST_04337,1
TEST_04338,2
TEST_04339,0
TEST_04340,2
TEST_04341,2
TEST_04342,0
TEST_04343,1
TEST_04344,2
TEST_04345,1
TEST_04346,2
TEST_04347,0
TEST_04348,2
TEST_04349,1
TEST_04350,2
TEST_04351,0
TEST_04352,2
TEST_04353,0
TEST_04354,0
TEST_04355,1
TEST_04356,0
TEST_04357,0
TEST_04358,2
TEST_04359,1
TEST_04360,1
TEST_04361,0
TEST_04362,1
TEST_04363,2
TEST_04364,0
TEST_04365,0
TEST_04366,1
TEST_04367,2
TEST_04368,2
TEST_04369,2
TEST_04370,0
TEST_04371,2
TEST_04372,2
TEST_04373,0
TEST_04374,2
TEST_04375,1
TEST_04376,1
TEST_04377,0
TEST_04378,2
TEST_04379,2
TEST_04380,0
TEST_04381,1
TEST_04382,2
TEST_04383,2
TEST_04384,1
TEST_04385,0
TEST_04386,2
TEST_04387,0
TEST_04388,2
TEST_04389,1
TEST_04390,2
TEST_04391,0
TEST_04392,1
TEST_04393,0
TEST_04394,2
TEST_04395,2
TEST_04396,0
TEST_04397,2
TEST_04398,0
TEST_04399,2
TEST_04400,2
TEST_04401,2
TEST_04402,0
TEST_04403,1
TEST_04404,2
TEST_04405,1
TEST_04406,0
TEST_04407,1
TEST_04408,1
TEST_04409,2
TEST_04410,2
TEST_04411,0
TEST_04412,2
TEST_04413,0
TEST_04414,2
TEST_04415,0
TEST_04416,2
TEST_04417,2
TEST_04418,2
TEST_04419,0
TEST_04420,2
TEST_04421,1
TEST_04422,2
TEST_04423,0
TEST_04424,2
TEST_04425,2
TEST_04426,2
TEST_04427,2
TEST_04428,2
TEST_04429,0
TEST_04430,2
TEST_04431,0
TEST_04432,0
TEST_04433,0
TEST_04434,2
TEST_04435,1
TEST_04436,2
TEST_04437,0
TEST_04438,2
TEST_04439,2
TEST_04440,0
TEST_04441,0
TEST_04442,0
TEST_04443,2
TEST_04444,1
TEST_04445,0
TEST_04446,1
TEST_04447,2
TEST_04448,2
TEST_04449,2
TEST_04450,0
TEST_04451,0
TEST_04452,0
TEST_04453,2
TEST_04454,1
TEST_04455,2
TEST_04456,1
TEST_04457,2
TEST_04458,1
TEST_04459,0
TEST_04460,0
TEST_04461,2
TEST_04462,0
TEST_04463,2
TEST_04464,0
TEST_04465,1
TEST_04466,2
TEST_04467,2
TEST_04468,1
TEST_04469,0
TEST_04470,2
TEST_04471,2
TEST_04472,2
TEST_04473,0
TEST_04474,1
TEST_04475,2
TEST_04476,2
TEST_04477,0
TEST_04478,1
TEST_04479,2
TEST_04480,2
TEST_04481,0
TEST_04482,2
TEST_04483,2
TEST_04484,2
TEST_04485,1
TEST_04486,2
TEST_04487,2
TEST_04488,0
TEST_04489,2
TEST_04490,1
TEST_04491,2
TEST_04492,0
TEST_04493,0
TEST_04494,2
TEST_04495,2
TEST_04496,1
TEST_04497,2
TEST_04498,2
TEST_04499,0
TEST_04500,1
TEST_04501,0
TEST_04502,1
TEST_04503,2
TEST_04504,0
TEST_04505,1
TEST_04506,2
TEST_04507,0
TEST_04508,1
TEST_04509,0
TEST_04510,2
TEST_04511,0
TEST_04512,0
TEST_04513,0
TEST_04514,0
TEST_04515,1
TEST_04516,1
TEST_04517,2
TEST_04518,2
TEST_04519,0
TEST_04520,2
TEST_04521,2
TEST_04522,2
TEST_04523,2
TEST_04524,2
TEST_04525,0
TEST_04526,0
TEST_04527,0
TEST_04528,0
TEST_04529,0
TEST_04530,0
TEST_04531,2
TEST_04532,1
TEST_04533,2
TEST_04534,0
TEST_04535,0
TEST_04536,1
TEST_04537,0
TEST_04538,1
TEST_04539,0
TEST_04540,1
TEST_04541,0
TEST_04542,1
TEST_04543,0
TEST_04544,2
TEST_04545,2
TEST_04546,2
TEST_04547,1
TEST_04548,2
TEST_04549,2
TEST_04550,0
TEST_04551,2
TEST_04552,1
TEST_04553,1
TEST_04554,0
TEST_04555,2
TEST_04556,2
TEST_04557,2
TEST_04558,2
TEST_04559,2
TEST_04560,1
TEST_04561,1
TEST_04562,2
TEST_04563,2
TEST_04564,1
TEST_04565,0
TEST_04566,0
TEST_04567,2
TEST_04568,2
TEST_04569,2
TEST_04570,2
TEST_04571,2
TEST_04572,0
TEST_04573,2
TEST_04574,1
TEST_04575,0
TEST_04576,1
TEST_04577,2
TEST_04578,2
TEST_04579,1
TEST_04580,2
TEST_04581,2
TEST_04582,1
TEST_04583,1
TEST_04584,1
TEST_04585,2
TEST_04586,0
TEST_04587,0
TEST_04588,0
TEST_04589,0
TEST_04590,2
TEST_04591,2
TEST_04592,1
TEST_04593,0
TEST_04594,2
TEST_04595,2
TEST_04596,2
TEST_04597,2
TEST_04598,1
TEST_04599,2
TEST_04600,2
TEST_04601,1
TEST_04602,2
TEST_04603,2
TEST_04604,1
TEST_04605,1
TEST_04606,0
TEST_04607,1
TEST_04608,2
TEST_04609,2
TEST_04610,0
TEST_04611,2
TEST_04612,2
TEST_04613,2
TEST_04614,1
TEST_04615,2
TEST_04616,0
TEST_04617,2
TEST_04618,1
TEST_04619,1
TEST_04620,2
TEST_04621,2
TEST_04622,1
TEST_04623,1
TEST_04624,2
TEST_04625,0
TEST_04626,2
TEST_04627,1
TEST_04628,2
TEST_04629,0
TEST_04630,2
TEST_04631,1
TEST_04632,2
TEST_04633,0
TEST_04634,1
TEST_04635,2
TEST_04636,2
TEST_04637,2
TEST_04638,0
TEST_04639,0
TEST_04640,0
TEST_04641,2
TEST_04642,0
TEST_04643,2
TEST_04644,1
TEST_04645,0
TEST_04646,0
TEST_04647,1
TEST_04648,0
TEST_04649,2
TEST_04650,2
TEST_04651,0
TEST_04652,2
TEST_04653,1
TEST_04654,2
TEST_04655,0
TEST_04656,0
TEST_04657,0
TEST_04658,1
TEST_04659,1
TEST_04660,0
